,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26
100,0.20011826732451107,0.3879603230819604,-0.03993045328218667,-0.17713859727371212,0.0546240445884326,0.04303227186318804,0.42039107416125654,-0.022673856951263546,0.011548085139596653,0.21275854210530531,0.39362514668763876,-0.034950068518325314,-0.05897824062467396,0.16557594960556615,0.3084343546742208,0.4281383393494851,-0.01660128254620452,0.03800819951367877,0.0007050071580027013,0.0003261454023271183,0.00026019723424504967,0.18194033496320453,0.11523082282389818,0.188127405993592,0.0001994363392634788,0.00020980586390289524,0.002335834600869643
101,4.048530565682767e-05,2.4561217801616394e-05,-7.188673326657411e-05,-0.00016631439014615126,-0.0012109752571638505,0.0011208760929930462,0.00013175594262496035,-1.8480479764635777e-05,3.3466396608427206e-05,0.00029217325784218696,0.0002719206772782026,0.00029217325784218696,0.003724836747403987,0.003724836747403987,0.003724836747403987,0.00020103664530425708,3.708009235611853e-05,6.611871890006677e-05,0.0004781448108997987,0.0007420529018062702,0.00237218218709496,0.7925968283566859,0.4260060254004348,0.43618577206243514,4.524476650175539e-05,7.777158852235441e-05,2.9444595614928944e-05
102,0.0002737105292168221,2.8073147555506937e-05,0.0001082076759888657,0.002893034127662204,-0.0026524922509948584,-0.0005233796361238883,0.0003130171909135247,-3.803012599883944e-05,3.778545665674902e-05,0.0006261407598018713,0.00031370864774986725,0.0006261407598018713,0.007982496852662694,0.0041401244020946365,0.007982496852662694,0.0005032741988825438,6.957119553354126e-05,0.0001461633374053298,0.0010067080380914415,0.0007955558611370299,0.0009756747069623584,0.5923148884093495,0.5029687781941672,0.6293021389737924,0.00022827629441904483,0.0001714581306918798,9.213915817300843e-05
103,0.0004760999290556608,0.0002425047444899018,0.0002503511468432644,-0.0003553641615458071,0.0008826903166527154,-0.0003939972113009137,0.00040552723002627476,-2.4257961474136515e-05,0.00013268505964340974,0.0006846135793811862,0.0005934216130987841,0.0005071710834129653,0.009509120897861515,0.011236377599121791,0.006817385617249922,0.0004326003129554346,7.187544140484894e-06,0.00018687614765260725,0.00030719814084514925,0.0004479445062809497,0.000206948340559913,0.3248408318683828,0.42269457653547265,0.8458967684395939,2.956166681849021e-06,8.86205604045562e-06,1.2947643047362624e-05
104,7.229646007006206e-05,1.646032732883921e-05,6.272121741869627e-05,-0.0001515517077757864,-0.0011930850614212697,0.0004749541463952,0.00016797518362553118,-1.8941660254529896e-05,4.8250869960955536e-05,0.00025482797793788763,0.00036151300991622235,0.00036151300991622235,0.004608830232943155,0.002634143725668866,0.004608830232943155,0.00018867957296341063,7.370295818883228e-07,7.757236349374598e-05,0.0005581572655235949,0.0019390085995359535,0.0007854847784755494,0.7314055977023682,0.21589355989009257,0.6468227209791528,3.8875112413951985e-06,1.1042660077301054e-05,5.989856355215181e-06
105,6.963025098998877e-05,1.7212164460204522e-05,1.3075996335031074e-05,1.107922551598225e-05,-0.0010358790604468862,0.0020388399276768747,0.00015190861885378378,-1.2020560330676472e-05,6.153477158361483e-05,0.0003357998011692535,0.0003357998011692535,0.000276067828382266,0.0042810195854467575,0.0042810195854467575,0.0042810195854467575,0.000180565132636882,2.344779447512117e-05,8.506243689149796e-05,0.0018369668011596826,0.0006982710328054487,0.0011129930432166727,0.8354832573831026,0.26220643676313915,0.4828559037447264,6.720089895379585e-06,2.2862181922762783e-05,1.2228586472045483e-05
106,0.0005828535865024613,0.0004548340347408373,0.00018321928934208058,-0.0028946244978330453,0.0062563917920514436,0.003967446889044508,0.0005586997494397644,-4.727491843946702e-05,0.0001937786893145161,0.0012405714219112924,0.0007777282614428591,0.0007941680458310821,0.010038385267208804,0.01581570488087011,0.01581570488087011,0.0006266087049511165,8.472811953930335e-05,0.0002712564424056801,0.0017882658476779472,0.0003747299861207043,0.0013979423190676992,0.6945356713727762,0.4719678867667778,0.5423953588786302,1.2784047294317735e-05,0.00010952981638102353,2.797629769942528e-05
107,0.0020379532054679195,-0.002632256535167651,0.0015188948021734078,0.02763378894202247,-0.02465772649510824,0.0011687486978998341,0.003240316886388209,-0.0005776752776006448,0.0008163296944184717,0.00285308663714545,-0.0015934219709340628,0.002339889921281551,0.041683775208106164,-0.0015718892415971157,0.0347071709029354,0.0034954797290310292,-0.00026557032848901043,0.0010012719141680258,0.0014711352085040599,0.0012165861723986602,0.0013093599367468968,0.3001559297684039,0.6772359280996846,0.6684912977476878,2.3451741025613717e-05,0.00011789165186934439,3.5996123381080233e-05
108,0.08837171799324955,0.48492107966634823,0.05086366537040847,-0.09623530306892007,0.059226525688978696,-0.1044109351714029,0.4703172788115315,0.016413673610328132,0.07888548837815497,0.09236591993644729,0.48829118755592127,0.055419551961868374,-0.07988403886395441,0.08537606653585127,-0.09236591993644729,0.4728136550260301,0.018473183987289456,0.08238041507845298,0.00013123806384792518,7.952741369045314e-05,9.192013846957291e-05,0.0031892989266086805,0.012945404641749233,0.001451375299850797,3.8515518737977316e-05,3.9139612791602684e-05,0.00018401858952589494
109,0.21272731054019264,0.39061290095185885,-0.03520045083770051,-0.04793539101337816,0.09425649383547323,-0.07179098317345034,0.43114947108852286,-0.019281775618103465,0.027980995315573402,0.21837731920968345,0.3937069533184847,-0.026904803188051347,0.06726200797012837,0.19595664988630732,0.037666724463271885,0.4372030518058344,-0.01614288191283081,0.03363100398506418,0.00034298641693804446,0.00014493717124822267,0.0007505941852370243,0.30433163848954903,0.24740441313217598,0.05851142002805309,0.0003410432922633569,0.00014149933528530715,0.00020646945261349045
110,0.0002011939882101494,-0.00024393317356692957,-9.547992157256234e-06,0.0008509226433156191,-0.003774817888393243,5.826484860883687e-06,0.00034884479019373646,-8.152426921116454e-06,9.89688346629116e-06,0.0006845247483265544,4.779810933778693e-05,0.0005177547026078526,0.008726818312890981,0.003464490698716965,0.008726818312890981,0.0006845247483265544,9.385176213039915e-05,0.00011513413198153055,0.003338730620740607,0.0007642774717880321,0.0026070117420551446,0.5314147465655049,0.33427848253353426,0.7782391972202415,0.0008403448363009496,0.00019264827255836202,4.3012639948409986e-05
111,0.05258293057270441,0.3125572318082834,0.033427720149790646,-0.11179774912376213,0.025229075464577155,-0.03716218134148477,0.3028991425194193,0.009872713495283273,0.05252927452109961,0.05859240835244205,0.31678532867474163,0.0392762297747139,-0.04925625537320678,0.31453177450734,0.015131006552553715,0.30873692093402155,0.013843261314038506,0.056982726804298035,0.0006270727244792743,0.00010540268785593942,0.00025645742458418565,0.05813702019142875,0.6923245852189249,0.03065426104484263,0.00020309370595019782,0.00011397285444330012,0.00019318028786404146
112,0.016497855887335856,0.033942728559659054,-0.0026252952265561898,-0.004609913010747036,0.018645525257115828,-0.0041026414111364285,0.03506926678736572,-0.0038967681970087497,0.007758949694044048,0.018826693685548186,0.035835115143920696,-0.0012121814847837866,0.03856252348468421,0.09951252376646898,0.06129092632438021,0.03670637058610904,-0.0023486016267685863,0.009886855235267758,0.00033313879469232667,0.0002849824297033194,0.0003650813339665082,0.13566027273295483,0.5680134343736029,0.7984968463098471,0.000291817420412358,0.0002610083067606829,0.00031153932569592
113,0.00017036648376405825,0.0001679957093475503,4.553862525042377e-05,-0.0021166405700272888,-4.229527413895102e-05,0.002321696093344002,0.0001502149012237406,-3.0293228655379512e-06,3.847569313457713e-05,0.00032301801424920983,0.00032301801424920983,0.00032301801424920983,0.004118068088896781,0.004118068088896781,0.004118068088896781,0.00020019872850511678,1.0701412296737329e-05,6.387919955590898e-05,0.0017711948834538145,0.0008519360304429385,0.003642603499074168,0.7299873392361508,0.5991765835206745,0.3286754991375719,3.822112757300208e-05,6.352504683443061e-06,3.520455493715786e-05
114,1.7698080549687802e-05,4.377976298609447e-05,2.9690971532051296e-05,-0.0006709851177618329,0.001172350780729772,0.0014165660174339679,0.00014561654012776375,-1.00169194205074e-05,6.323680087986227e-05,0.0003133571086677542,0.0003361436015342449,0.0003361436015342449,0.004285402602026538,0.004285402602026538,0.004285402602026538,0.00019599810405462593,4.6943601845251324e-05,0.00010433815154656224,0.001247959812263105,0.00102210585904137,0.001842436784168336,0.5855923468441532,0.446280023159561,0.6766464469518881,4.001607477311303e-05,3.0401651740471523e-05,3.820584732776446e-05
115,-4.754232838005258e-05,0.00010705083208211068,1.2384492547822875e-05,-0.00021307697884960408,-0.0004504010057057613,0.0008747435346839999,5.862197820514234e-05,1.8294662527261112e-05,2.724051072341082e-05,0.00022589130194138645,0.00022589130194138645,0.00022589130194138645,0.002879826266799133,0.002879826266799133,0.002879826266799133,0.00022589130194138645,9.901453601916021e-05,0.00013320909090019578,0.0023933699899027602,0.0012395871464517445,0.003155293891514922,0.6444316091613091,0.49151427211789284,0.5857284869042434,0.0006016558398716234,7.537248112007973e-05,0.00017035427895460229
116,0.0005055481995289798,0.000376501324132054,0.0002641841467166714,0.0018298843908755068,0.0012945491681110967,0.0007417437277616241,0.00040568384156869353,-2.8094406998815423e-05,0.00013247744580506508,0.0007358346835784417,0.0005431484602137851,0.0005726181179048502,0.009469281085162866,0.011340377658870955,0.011340377658870955,0.00043751107187504386,5.803255668394364e-05,0.00017409767005183092,0.000414607577015475,0.00014438058709506923,0.00046206020349039926,0.5456282652617236,0.4845113497874869,0.6835083404601127,4.007060489910624e-06,2.319754002936877e-05,1.3080275629213823e-05
117,2.0295462800576682e-05,-9.205420216929238e-05,5.1426586969825176e-06,-0.0001665646614115421,-0.0006881562209064472,0.0007093444639326594,0.00016832576213060397,-8.634285469844616e-06,4.5409492846364114e-05,0.00031864916135524287,-3.118615856671922e-05,0.00035992495945825364,0.004588584613113811,0.002551027770757632,0.004588584613113811,0.00020839691842231196,3.8157182246338816e-05,8.071711629033211e-05,0.0022342915902982875,7.068597768597265e-05,0.0026261251138624724,0.7626853964595572,0.12378205971568133,0.6347654268042646,1.6969025672628407e-05,3.618719541421052e-05,1.401944132570523e-05
118,0.001869052059350258,-0.0014220530541635868,0.0015789913416726317,0.009979583338467601,-0.003194034963939964,0.006859131161345063,0.0022153674745389773,-0.0004617812614669583,0.0005876768107874005,0.002315886817244927,-0.0009214273081378753,0.0021902376388624896,0.025090416326406743,0.016765542331225243,0.04844391753987978,0.002281394885924258,-0.00029318141622568754,0.0006947660451734781,0.00016881078973750036,0.0006757859679315739,0.00043210973330009477,0.3449618121651787,0.3326782247913096,0.8757176185529183,6.8395970609960985e-06,2.9621744246287062e-05,3.56893507163696e-05
119,9.380357904344215e-05,-6.728258273845022e-05,2.264451311645201e-05,0.0007357345668272039,-0.00035010494487894305,-0.00023016070373013935,0.0002052707560120237,-4.752714671534402e-05,1.2631483899261176e-05,0.00023017533196858668,0.0003161893740388307,0.00043050905750463976,0.0054884419242423816,0.002347832270794926,0.003014879943992737,0.00022337320109058268,-1.5798497523106043e-05,2.413659343807868e-05,0.00014094480508533496,0.0006371260881326215,0.0025391099162076908,0.9857779028691708,0.12316975385735457,0.11409809772448386,2.4317807047120045e-06,9.088917996492204e-06,1.403203684618902e-06
120,0.0001796090786977381,-6.0165001157353866e-05,0.00010254335876867447,-0.0007995130347971727,-3.000461708203317e-05,0.000604366198518992,0.0002582908811821611,-5.280501072451252e-05,8.017132435773605e-05,0.00036887571097931037,0.00048745333461953206,0.0005730278265569334,0.007305374630819865,0.003413633657898796,0.007305374630819865,0.00027804408301845086,-8.761893372430174e-06,0.0001074792253684768,0.0004469475010474125,0.0008238471961959726,0.0036493727717162774,0.815989238102752,0.1226791595760469,0.5647803838563338,4.393733679263201e-06,1.0356638535346926e-05,2.9731521286689385e-06
121,3.191725705693226e-05,-2.4991260335694003e-06,-4.896791822186198e-06,-0.00029492357202565015,-0.0011127625665112357,0.0014022980655286144,0.00014284000485458942,-4.613771138897352e-06,4.790525565630571e-05,0.0003143131588373821,0.00011486367731213199,0.0003143131588373821,0.004007092274209703,0.004007092274209703,0.004007092274209703,0.0001686910072659344,4.7419314483111665e-05,6.888616630992573e-05,0.00207251711939196,0.00019698014171531684,0.0026195819951897216,0.680558325523799,0.3263120540013687,0.6559709433025491,7.81661696109274e-06,4.5536727924243003e-05,4.424235667514111e-06
122,0.217110934090804,0.43599679444095674,-0.04989333998756646,-0.12566152241646547,0.04303789085742107,-0.04518734284121962,0.47043687736318374,-0.025598019079782795,0.002133168256648565,0.22569245829884826,0.44014914486420403,-0.03908094515997373,-0.015143866249489818,0.14362247346290344,0.0874436147954412,0.47385646006468135,-0.022471543466984892,0.011724283547992117,0.00039508252620702614,0.00010469313541777295,0.00033411962080446585,0.03613797592199955,0.06233759449379952,0.1164092490267999,8.119403261684326e-05,4.9727133669070075e-05,0.0003694103880933206
123,7.9682773068295e-05,-6.190155219910274e-05,8.800853183907431e-05,0.00044680540377312403,0.004305423184716143,-0.0013072060285645522,0.00022397529124440347,-7.962087151609591e-06,2.1286396262466453e-05,0.0004554406703048984,0.00032846511135648887,0.0004554406703048984,0.005806288219335587,0.005806288219335587,0.005806288219335587,0.0004554406703048984,7.892447905385598e-05,6.476449898831123e-05,0.001333019712246595,0.001726497846650793,0.003868750008442553,0.6804967624479171,0.22988771542755965,0.6956533449527942,0.0002871976518045323,0.00012169468683506729,5.24846424941262e-05
124,2.9381854735848583e-06,4.434082709434554e-05,-8.14444394432294e-06,0.0004947595054835472,0.0005397704450543243,-0.00055760574635012,0.0001013210064364631,-6.76298130060234e-06,3.1969519837146126e-05,9.185695638470558e-05,0.00022249796102073133,0.00022249796102073133,0.00283656549388968,0.00283656549388968,0.00283656549388968,0.0001076200637149205,1.3608437982919346e-05,4.5588267242779804e-05,0.00033691146007095227,0.0014070957036936812,0.0020589271406290435,0.651446462080605,0.3763773512928642,0.6587307065155558,9.610650042755372e-07,1.0143791529004366e-05,3.7524030607174377e-06
125,0.00010349626392385915,-0.00017106628702783817,-7.2042344333464935e-06,0.0010122951431957492,-0.0043156001237602505,-0.00141177679867764,0.0003012171635623367,-4.5872936384515246e-05,5.389990915724829e-06,0.00048541562023807574,0.00035630898851895257,0.0004499745840798851,0.007915059262721635,0.007518879108524719,0.006956569097336282,0.00034713229165656397,-1.8986269370459286e-06,3.0378030992734857e-05,0.0006938241746080605,0.0015181557602465517,0.0017593335571199906,0.6141044882301676,0.4865503917894935,0.6212475147683272,1.1785966767992006e-05,1.965875066502535e-05,3.1588096501711496e-06
126,-7.359446488638262e-05,-0.0004722857449879826,-0.00029439605797898407,-0.0014131629529728661,-0.004995269800246853,-0.0020009905519577935,0.0004646424029374681,-8.078284610055698e-05,0.00018671592723399743,0.0003270258491612996,-7.097389046906335e-06,0.0004258433428143801,0.013655922479251396,0.0031037428255125013,0.005767447530116809,0.0005175634474205542,6.223864241133247e-05,0.00023639765056234177,0.0007634077416302941,0.0004993353693463846,0.0019677270850473006,0.8290434710619398,0.4370974499086105,0.34837696067655677,1.4087821507680539e-05,9.045969993114306e-05,1.3903352145679755e-05
127,0.08867768876354454,0.4739905569191442,0.05046578502401642,-0.11173519144645809,0.034040369685234204,-0.11359282770501082,0.46013976025449654,0.016132104350589684,0.08025314538045879,0.09777032939751328,0.47711920745986475,0.05524023610959499,-0.0625730108144085,0.1539882688010834,-0.05572908775658256,0.46392021299120045,0.02444258234937832,0.08652674151679925,0.00047152269894952455,9.224124870055154e-05,0.00018430830888320907,0.013534678218580197,0.15791205621207466,0.02309587472770984,8.122803918221081e-05,0.00015272399730025354,0.00015376350942315783
128,6.44613702857934e-05,-2.5014251806152343e-05,4.594267266555638e-05,0.00025302094011253704,0.00012300796534817687,-0.00015115536682047649,0.00013783311254897187,-2.178940019855674e-05,3.724627188488388e-05,0.00029986534853566747,0.00029986534853566747,0.00029986534853566747,0.003822901102407059,0.003822901102407059,0.003822901102407059,0.00015421209820208381,2.8886111556188147e-05,5.563251114525125e-05,0.0006018495055633395,0.0018101312193228465,0.0017365225206483592,0.7579328784751421,0.18635071499103356,0.625108180197294,2.733042852458917e-06,2.298331907114253e-05,4.233694178735947e-06
129,0.0018160235639096056,0.00046846979546871683,-0.0008347426092033413,-0.011268331249029614,-0.0024276714038378084,0.0027707143103591087,0.002084482397271142,-7.75060740670994e-05,0.000147926295933908,0.004065233762331841,0.0018540095757049798,0.0008327702585908891,0.012638384424456995,0.00892598227168603,0.032215060003384394,0.0022484796981954006,0.00010957503402511699,0.00031119309663133225,0.005183853293822257,0.0013772624821660054,0.0037656848645059083,0.7243576616419893,0.31168041335784297,0.613731351238776,2.2026974857032954e-05,6.458954538385959e-05,7.638022207957008e-05
130,0.2143559418479999,0.3822574590377455,-0.12360493626766139,-0.13465248835354657,-0.003084804777764357,-0.05982697738944957,0.41578001736162806,-0.00034950990092896594,0.12235885749043637,0.22566182733891954,0.39844128705902154,-0.11032356003236066,0.003191177356307953,0.25711771842252645,0.07795590398980856,0.4203236460737047,0.006382354712615906,0.12719121177284556,0.0005823977275689512,0.0006378424691241142,0.00044982500652692944,0.1225643137678805,0.2629211600265257,0.10954405863277611,0.0001463487559676933,0.0003139877477296041,0.00012689253014836415
131,9.380357904344215e-05,-6.728258273845022e-05,2.264451311645201e-05,0.0007357345668272039,-0.00035010494487894305,-0.00023016070373013935,0.0002052707560120237,-4.752714671534402e-05,1.2631483899261176e-05,0.00023017533196858668,0.0003161893740388307,0.00043050905750463976,0.0054884419242423816,0.002347832270794926,0.003014879943992737,0.00022337320109058268,-1.5798497523106043e-05,2.413659343807868e-05,0.00014094480508533496,0.0006371260881326215,0.0025391099162076908,0.9857779028691708,0.12316975385735457,0.11409809772448386,2.4317807047120045e-06,9.088917996492204e-06,1.403203684618902e-06
132,0.00032572750079992724,8.730679787327245e-05,-0.00013005237211425667,0.0003728565714284881,0.0005599203344296884,-0.001210117350379854,0.0003201249255353323,9.597003925463692e-06,-6.88390497788666e-05,0.0006615707624942622,0.00033584326169433493,7.721697482731195e-05,0.008434184241727309,0.008434184241727309,0.006922215180043175,0.0003506797110061329,5.9345797247191714e-05,-4.2149003726698663e-05,0.0022415646745193667,0.0007306918708122827,0.0005806297766388527,0.6377008921193824,0.4478305504760554,0.6265671923789946,9.02705601882433e-06,1.8599574615353857e-05,6.855705349054866e-06
133,0.10119723051023681,0.1742004450853366,-0.037755583340744296,-0.07739213076128017,-0.06358476400165058,0.01750795913400218,0.1865357529999119,0.0029441176901085805,0.05493641828695662,0.11388010787433883,0.17869158758020132,-0.030258987370560406,0.07544301580903237,0.0517265121942688,0.19586560743916803,0.1889142184486339,0.005111315434216285,0.056837827628485084,0.0005684464271573062,0.00018421650830932452,0.0007962841938987799,0.6761973839672659,0.4599633983754837,0.3309462508692627,4.575273571896812e-05,2.7579953074005667e-05,8.349421887920524e-05
134,0.0006533567884177665,0.0002374150148271262,-0.0003687863014970354,0.01114589800167198,0.001833791510631558,-0.004058264537205137,0.000637182147418961,-0.000144898760348522,6.126621992751409e-05,0.0013204429531063638,0.0007658838331473201,0.00018507737619992355,0.01683396513050432,0.01314385875339821,0.011264818628488438,0.0007154081850927955,-1.682521601817487e-05,0.0001520999528043008,0.004706402058521019,0.0008093461200426809,0.0020920034903665116,0.36656884593155875,0.2766046737297803,0.8878957624647901,2.075590364501213e-05,0.00010175897609950511,7.499334510047752e-05
135,0.016497855887335856,0.033942728559659054,-0.0026252952265561898,-0.004609913010747036,0.018645525257115828,-0.0041026414111364285,0.03506926678736572,-0.0038967681970087497,0.007758949694044048,0.018826693685548186,0.035835115143920696,-0.0012121814847837866,0.03856252348468421,0.09951252376646898,0.06129092632438021,0.03670637058610904,-0.0023486016267685863,0.009886855235267758,0.00033313879469232667,0.0002849824297033194,0.0003650813339665082,0.13566027273295483,0.5680134343736029,0.7984968463098471,0.000291817420412358,0.0002610083067606829,0.00031153932569592
136,1.2737575280804156e-05,-7.425399045145468e-05,1.9135482133147504e-07,0.000888793226435681,0.00038901603199205804,-0.0007950376837580959,0.00018080534683372691,-2.7580053596254595e-05,2.437694028266243e-05,0.0002941123603864845,0.00017566372598229848,0.000289519844674529,0.004786358145964305,0.004017877183497082,0.0031613730032173785,0.00021029894864329633,-1.6265159813175786e-05,4.6116511940886646e-05,0.0005564157785693104,0.0006890894959248968,0.0013033912727154573,0.8580741281605154,0.3555195593617445,0.3704878437910277,8.100450448840222e-06,3.5498588386491466e-06,3.697277685391117e-06
137,0.0001014128015164347,-6.16277793830642e-05,0.00010334215220462507,0.0006971224632812776,0.0008967371252771228,-2.3563152989704524e-05,0.00019674501404084681,2.688553666575812e-06,4.2285516346584825e-05,0.0004099696083281145,0.00021585046146938952,0.0004082979687426787,0.00522659011881301,0.00522659011881301,0.00522659011881301,0.0003385070160507367,5.725365580117399e-05,9.570136626619593e-05,0.000967096147214391,0.0011524510894762817,0.0010929202210338185,0.49305712204095625,0.7224737216859366,0.48460199092206513,0.00017522222445956028,3.521405818673327e-05,1.917449623090136e-05
138,0.0002212794456022118,-0.0002760482745164641,0.00011914462421035488,0.00027308409976257043,-1.808906644684068e-06,-0.002654714909587241,0.00041650455516250635,-4.618032257604722e-05,0.00011539000285542279,0.0004865806865237892,4.605871540665671e-05,0.0005549847193059526,0.005296752271765522,0.01140660047986836,0.004410236006908683,0.00044417018619884787,-1.7785048523362493e-05,0.00015778530228419032,0.0005817181737303446,0.0006037315821587399,0.0008186688784091832,0.44087750605712167,0.6856331204372449,0.5790915639988106,2.2333785661168038e-06,7.4476843220485515e-06,9.18736398888155e-06
139,0.0027996309948478187,0.005109925437808421,-9.098993917839653e-05,-0.013265985399958572,-0.01454139002513007,-0.01634882499530645,0.005405884220868512,-9.23422312680966e-05,0.0011960057610476702,0.003709144017463297,0.006363500204960469,0.001344564706330445,0.003883010143281889,0.011266524953044765,0.00887296795427548,0.005853492902559265,0.000765010953601805,0.00167491034538577,0.00046785948888782144,0.00027761484094024835,0.0003319010414199756,0.402803875353376,0.8650072897295832,0.297450215747055,3.606296541734822e-05,0.0007671290560295935,4.241327577828106e-05
140,0.000599000684395092,-0.00023500907524801152,0.0004660472275422765,-0.007586752643943235,0.0018130596540347327,0.00475432518435876,0.0007702141288314516,-0.0001505182693343517,0.00024457407214389747,0.0011104091850951308,0.0008069379199438381,0.0016008326623023772,0.01047280205582283,0.014848353363104505,0.021749933396072438,0.0008278070040803167,-8.173724620120774e-05,0.00029303672308305333,0.00072314598847422,0.001215308675963438,0.004855745624992483,0.7908926085562078,0.1748322233439272,0.5856652652307988,5.029978999812422e-06,1.7322749096142746e-05,6.621096743637466e-06
141,0.00010376515078655046,-3.9154254291385225e-06,2.4653150991937316e-05,-0.0001136174835031935,-0.00015870226816770412,0.00011834277705855486,0.00018347020361847614,-4.266155720022263e-06,5.350231164572017e-06,0.00017466368486010437,0.00026840432624175944,0.00037534518038940276,0.004785172781386407,0.0038106527258799762,0.002680599728652554,0.00020049018809790729,1.6835053962419694e-05,2.2191662041371416e-05,7.247195193824224e-05,0.0007362770917786621,0.0031957376998059082,0.9827777724856759,0.14689113589258654,0.11187089779304825,1.7933400501564026e-06,7.698230829603124e-06,1.4954282018245561e-06
142,0.0001820913419019646,-0.0002647512273706196,-6.074409315769873e-05,0.0010034285272662704,-0.0037116144253445988,0.0003635484647338371,0.00036307867283006534,-2.149297959756161e-05,2.2726183344962685e-05,0.0006617018964626346,0.0001335383486471451,0.0005228783888980563,0.008813178666783748,0.0034987752033407674,0.0068777534712197155,0.0006912987864002605,9.478051658596843e-05,0.00011627349618353003,0.002213793033470782,0.001336311390280284,0.0027763825756008144,0.7514384808691532,0.2614890348178967,0.6056355148271034,0.0011269510907219286,0.00021780006251045383,5.9776909075808464e-05
143,0.05258293057270441,0.3125572318082834,0.033427720149790646,-0.11179774912376213,0.025229075464577155,-0.03716218134148477,0.3028991425194193,0.009872713495283273,0.05252927452109961,0.05859240835244205,0.31678532867474163,0.0392762297747139,-0.04925625537320678,0.31453177450734,0.015131006552553715,0.30873692093402155,0.013843261314038506,0.056982726804298035,0.0006270727244792743,0.00010540268785593942,0.00025645742458418565,0.05813702019142875,0.6923245852189249,0.03065426104484263,0.00020309370595019782,0.00011397285444330012,0.00019318028786404146
144,0.0002012141792845709,-0.00013412344889892686,0.00022533261521870968,-0.002963725038153374,-0.0015515130233302657,-0.0011799179749210633,0.00040863562891178243,1.724402905934517e-05,7.19927336001593e-05,0.0008536447017939917,0.0003489414122521821,0.0008536447017939917,0.008948041252342116,0.006191317077741337,0.00745873145915107,0.0007035389820595743,0.0005973772556387108,0.00024234459678861028,0.003805270683827259,0.0033991841365952125,0.007147391747236883,0.5139961180612416,0.24523459338294357,0.8218278854605902,0.0003328309351787735,0.0005383379180027156,6.430157957480275e-05
145,0.00010241607896126873,0.00018314323545429018,-5.9977538961617664e-05,-0.0003893551633405528,0.0006409827502635809,0.001436987962759225,0.0001408638996812227,-6.925383856389228e-06,4.727834848779435e-05,0.00031235869255714173,0.00031235869255714173,0.00031235869255714173,0.003982175319537098,0.003982175319537098,0.003982175319537098,0.00017846793800028335,2.308461285463076e-05,7.020906392339424e-05,0.0013481263651253274,0.0005819778009017648,0.0033636463600844146,0.7543336477675061,0.4899817631614281,0.43684613762971913,2.3865745647463037e-05,2.073736612569135e-05,8.461483220951245e-06
146,0.21272731054019264,0.39061290095185885,-0.03520045083770051,-0.04793539101337816,0.09425649383547323,-0.07179098317345034,0.43114947108852286,-0.019281775618103465,0.027980995315573402,0.21837731920968345,0.3937069533184847,-0.026904803188051347,0.06726200797012837,0.19595664988630732,0.037666724463271885,0.4372030518058344,-0.01614288191283081,0.03363100398506418,0.00034298641693804446,0.00014493717124822267,0.0007505941852370243,0.30433163848954903,0.24740441313217598,0.05851142002805309,0.0003410432922633569,0.00014149933528530715,0.00020646945261349045
147,0.0009332727481339806,0.00020560633320954976,0.00039820196853625444,5.479415775033397e-05,0.00046222952478409106,0.007600299429914364,0.0008565142939577683,3.767972720193155e-05,0.00015678124115457167,0.0013754965761734817,0.0005360967127641153,0.0008103006681445084,0.016748825274561556,0.022951430665247834,0.019644195203414934,0.0011494182129618922,0.00026301195720160146,0.00036485914062860456,0.000332422114385153,0.0007427598585118411,0.0005929588557576479,0.6821926380769388,0.5146659388914199,0.5181437848490847,0.0008388018011443664,0.0001374714758329688,0.00031624880517636155
148,0.00035090211341422576,-0.0002637309197206418,0.00019957702489337812,-0.0008884578078579931,0.004833880971476501,0.00010724307257557206,0.0004539587182592601,-6.522946954064311e-05,0.0001041983687715448,0.0008091631305270036,5.7088196325524786e-05,0.0005981850136718033,0.006980645362865475,0.012416930910350883,0.011958239663352754,0.00047556949634654564,1.83675066438645e-05,0.00014098302396912209,0.002278242781295678,0.0002074843306520115,0.0010422228190717507,0.5191669678577073,0.5382408911408354,0.663614564582026,2.1834680218601313e-06,1.1561635039464873e-05,1.405665454633951e-05
149,0.0002525137933150162,-7.529363004307821e-05,0.00022258657632054054,-0.0015707265040461043,0.002669902145588556,-0.0021226516636639915,0.0003339204634185938,-6.147839150027963e-07,2.6806898633423778e-05,0.000508762688906087,0.0003646944582582621,0.0005536535143978006,0.004913631441418569,0.008704296263753731,0.00419746617892286,0.000372698248849808,3.688703490016773e-05,8.003790591545828e-05,0.00133009691579679,0.000725434415980731,0.0006579424218183057,0.25804865613874817,0.7994734122096216,0.5423262125054736,9.369278865375165e-06,1.7230273192993868e-05,7.491040006977685e-06
150,0.005462352523418943,0.010968226496588514,0.0001371336246859536,-0.001954359441632152,-0.0035761493144151374,-0.0009780008802453331,0.01132296737002763,8.868521835977836e-05,0.0028806272778342827,0.0072426261660485675,0.011652252301159773,0.00202005219597273,0.04995933967600849,0.054332013636803116,0.045093970057659534,0.012194217524469529,0.0014165000154686823,0.0033749652542471222,0.00035224115087308534,0.00011125351106000574,0.0009290093760621533,0.529964017893342,0.703853602266041,0.4643135385391342,8.947466404556093e-05,0.0003985432163462361,5.4644478957556715e-05
